,orig_text,clean_text,char_count,word_count,keyword,label,ungrammatical
3055022,"If you read this list and you did n't know it was Steve Jobs , would you fire this manager based on their behavior ? Impressive results will make your company 's employees and vendors much more forgiving . Jobs was a "" celebrity "" CEO and got away with behavior in his career that most business leaders could never dream about .",if you read this list and you did nt know it was steve jobs would you fire this manager based on their behavior,111,23,their,0,0
2743759,"This book was not just about the food , but the whole industry related to fast food , the franchise , the packaging , the workers and their welfare , and the lethal E.coli ! ! ! . Ouch ! How lucky I was surviving from the possibility of facing the impact of this industry , at least to my health . Trend is like virus , very contagious . I am wondering if we 're having the similar problems in my country . Malls are everywhere , face-to-face . When one food vendor becomes popular , everyone wants to be in the first queue of tasting it and the others build similar types of stores or sell similar types of food . The use of borax in meatballs or tofu has drawn our attention to be more careful in selecting or buying our food .",this book was not just about the food but the whole industry related to fast food the franchise the packaging the workers and their welfare and the lethal e,156,29,their,0,0
1563690,"All of these so call racist who tweeted their stupid ideas is not shocking at all . Ol Miss ... what a joke . In time they will realize that racism is played out . The new racism , which they should be really worried about , is not of color but of money . Besides graduating from a school such as Ol Miss wo n't get you anywhere in life already . It 's an old non productive school in an old productive state . Racism is the only thing they have left down there . Ohh an Alabama .... what a joke . So in short we are talking about two stupid colleges @ @ @ @ @ @ @ @ @ @ anything productive .",all of these so call racist who tweeted their stupid ideas is not shocking at all,81,16,their,0,0
2848163,"Yes , but you ca n't tell me that the situation is not manipulated through the use of allow admissions to their school in order for top sports picks to attend their university and play for them in make profits . But that is a whole different debate . Like I said , it is n't put right out there in your face that they are making profits , it 's just manipulated differently .",yes but you ca nt tell me that the situation is not manipulated through the use of allow admissions to their school in order for top sports picks to attend their university and play for them in make profits,206,39,their,0,0
564613,"On the best DMs : "" Best dms are always the ones looking for help figuring out what 's the best new Dell system for someone or people who share links about their Dell pics etc . """,on the best dms best dms are always the ones looking for help figuring out what s the best new dell system for someone or people who share links about their dell pics etc,170,34,their,0,0
2568708,"One problem , even tragedy , I see here is that parents are allowing their kids or their kids ' teachers to make decisions for them . This should not be . While it is wrong to have a totalitarian method of parenting , it should still be the parents acting like parents and influencing their children 's decisions , not the other way around . Parents need to take a more proactive role in their kids ' lives , and if need be , their kids ' schools &; education .",one problem even tragedy i see here is that parents are allowing their kids or their kids teachers to make decisions for them,125,23,their,0,0
1617559,"A week after a French publisher released ' cartoons ' of Prophet Muhammed as a child molestor , coinciding w the US-Israeli guy 's slanderous anti-Islamic film against Prophet Muhammed- another @ @ @ @ @ @ @ @ @ @ Le-Monde ' goes on French-24so-calledNews maybe they should change their name to French-69 &; accuses Khadaffi of Rape &; child molestation . This ai n't nothing but a re-packaging of that discredited Khadaffi Viagra Fueled Rape LIE ! See **40;870;TOOLONG ...",a week after a french publisher released cartoons of prophet muhammed as a child molestor coinciding w the usisraeli guy s slanderous antiislamic film against prophet muhammed another lemonde goes on frenchsocallednews maybe they should change their name to french accuses khadaffi of rape child molestation,307,46,their,0,0
1108519,"And just as humans produce cars and trucks to conduct people and goods along roads , cells make their own motors that zip to and fro along their microscopic roadways . Cars convert chemical energy from gasoline into mechanical energy that fires pistons and drives a car forward . Molecular motors convert a chemical energy known as ATP into physical motion along microscopic tracks . However , biological motors are much more efficient in converting chemical energy into motion than car motors .",and just as humans produce cars and trucks to conduct people and goods along roads cells make their own motors that zip to and fro along their microscopic roadways,163,29,their,0,0
3617498,"Meanwhile , many tribes people and isolated communities have lost their homelands due to war , climate change , deforestation and changing land uses . This forced migration and assimilation into the wider world has led to @ @ @ @ @ @ @ @ @ @ , Mandarin and Spanish remain the lingua franca of international business , science , technology and aviation . *",meanwhile many tribes people and isolated communities have lost their homelands due to war climate change deforestation and changing land uses,142,21,their,0,0
340588,"I know , here we were all thinking that the British royals are n't allowed to ever take their clothes off and always wear nipple-to-ankle underwear with cut-out crotch holes for peein ' and matin ' and that 's it , but nope . Seeing Prince Hot Ginge 's glorious undercooked pancake ass cheeks , Prince Philip 's censored Loch Ness crotch monster and Prince William 's NSFW peen busby taught us that the British royals can get nekkid . And now it 's Duchess Kate 's turn to join the club .",i know here we were all thinking that the british royals are nt allowed to ever take their clothes off and always wear nippletoankle underwear with cutout crotch holes for peein and matin and that s it but nope,210,39,their,0,0
534382,6 ) She freely expressed her emotions in an age when men were noted for their stoicism .,she freely expressed her emotions in an age when men were noted for their stoicism,82,15,their,0,0
624002,"Back at Booth and Brennan 's house , the gang , including Agent Flynn , celebrate their victory . Agent Flynn announces that he will be moving over to domestic terrorism and Booth can go back to the Major Crimes Unit . Caroline also has an announcement : Brennan is no longer a suspect for the murder of Ethan Sawyer and can return to the Jeffersonian . Cam is next with an announcement . The Jeffersonian needs two forensic anthropologists : one to solve crimes and one to do archaeological work . Clark is thrilled with this news , since he loves archaeological work . Booth thanks Angela for keeping his family safe while they were away from him . Everyone celebrates all the good news !",back at booth and brennan s house the gang including agent flynn celebrate their victory,88,15,their,0,0
3629959,"Effective change is something everyone strives for and only some achieve in their lives whether home , work , government , or other circumstances .",effective change is something everyone strives for and only some achieve in their lives whether home work government or other circumstances,139,21,their,0,0
